,Other,HV1,Polito,1Hz,08/11/2017 15:50:45.5749,,C:\Users\IGadmin\Desktop\Zach Leak Test\Hydrate_1_avg.csv
Time Stamp,Inlet Pressure (psia),Outlet Pressure (psia),Confining Pressure (psi),Bottom Confining Temp. (C),Top Confining Temp. (C),Room Temp. (C), Box Temp (C),Excitation Voltage (VDC),Inlet Pressure (VDC),Outlet Pressure (VDC),Confining Pressure (VDC),Bottom Confining Temp (VDC),Top Confining Temp (VDC)
08/11/2017 15:50:45.5799,-646.25953697,-635.96350021,-638.86710903, -51.37896719, -51.38686205,  25.35160828,-9999.00000000,   5.10386467,   0.00001729,   0.00001490,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:45.5809,-646.25878674,-635.96089764,-638.86599074, -51.31783171, -51.32572974,  25.35732079,-9999.00000000,   5.10426903,   0.00001848,   0.00001907,   0.00002027,   4.99999952,   4.99999952
08/11/2017 15:50:45.5819,-646.25841163,-635.96275662,-638.86748179, -51.38098945, -51.38888420,  25.36234665,-9999.00000000,   5.10385132,   0.00001907,   0.00001609,   0.00001788,   4.99999952,   4.99999952
08/11/2017 15:50:45.5829,-646.25766141,-635.96052585,-638.86710903, -51.34577764, -51.35367422,  25.36440277,-9999.00000000,   5.10408401,   0.00002027,   0.00001967,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:45.5829,-646.25691119,-635.96164123,-638.86599074, -51.36705502, -51.37495049,  25.36326027,-9999.00000000,   5.10394335,   0.00002146,   0.00001788,   0.00002027,   4.99999952,   4.99999952
08/11/2017 15:50:45.5839,-646.25841163,-635.96089764,-638.86673626, -51.33583301, -51.34373010,  25.36988449,-9999.00000000,   5.10414982,   0.00001907,   0.00001907,   0.00001907,   4.99999952,   4.99999952
08/11/2017 15:50:45.5849,-646.25766141,-635.96015405,-638.86449968, -51.37376815, -51.38166328,  25.36897087,-9999.00000000,   5.10389900,   0.00002027,   0.00002027,   0.00002265,   4.99999952,   4.99999952
08/11/2017 15:50:45.5849,-646.25766141,-635.96126944,-638.86673626, -51.34649848, -51.35439502,  25.36166000,-9999.00000000,   5.10407925,   0.00002027,   0.00001848,   0.00001907,   4.99999952,   4.99999952
08/11/2017 15:50:45.5859,-646.25878674,-635.96089764,-638.86599074, -51.37694516, -51.38484012,  25.37102699,-9999.00000000,   5.10387802,   0.00001848,   0.00001907,   0.00002027,   4.99999952,   4.99999952
08/11/2017 15:50:45.5869,-646.25841163,-635.96164123,-638.86748179, -51.33028664, -51.33818402,  25.37102699,-9999.00000000,   5.10418653,   0.00001907,   0.00001788,   0.00001788,   4.99999952,   4.99999952
